要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row9Member	前期末	その他	時点	shares		1003384
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row9Member	当期末	その他	時点	JPY	円	58677000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row9Member	前期末	その他	時点	JPY	円	69775000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row10Member	当期末	その他	時点	shares		50348620
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row10Member	前期末	その他	時点	shares		50348620
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row10Member	当期末	その他	時点	JPY	円	50726000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row10Member	前期末	その他	時点	JPY	円	53873000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row11Member	当期末	その他	時点	shares		17390500
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row11Member	前期末	その他	時点	shares		17390500
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row11Member	当期末	その他	時点	JPY	円	49632000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row11Member	前期末	その他	時点	JPY	円	64797000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row12Member	当期末	その他	時点	shares		520357200
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row12Member	前期末	その他	時点	shares		520357200
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row12Member	当期末	その他	時点	JPY	円	46905000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row12Member	前期末	その他	時点	JPY	円	32505000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row13Member	当期末	その他	時点	shares		8426446
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row13Member	前期末	その他	時点	shares		8426446
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row13Member	当期末	その他	時点	JPY	円	41500000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row13Member	前期末	その他	時点	JPY	円	35980000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row14Member	当期末	その他	時点	shares		13950000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row14Member	前期末	その他	時点	shares		19314000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row14Member	当期末	その他	時点	JPY	円	41180000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row14Member	前期末	その他	時点	JPY	円	56377000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row15Member	当期末	その他	時点	shares		9548745
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row15Member	前期末	その他	時点	shares		15964845
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row15Member	当期末	その他	時点	JPY	円	40448000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row15Member	前期末	その他	時点	JPY	円	105112000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row16Member	当期末	その他	時点	shares		7000192
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row16Member	前期末	その他	時点	shares		7000192
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row16Member	当期末	その他	時点	JPY	円	34566000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row16Member	前期末	その他	時点	JPY	円	31696000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row17Member	当期末	その他	時点	shares		4509200
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row17Member	前期末	その他	時点	shares		4509200
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row17Member	当期末	その他	時点	JPY	円	31117000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row17Member	前期末	その他	時点	JPY	円	29156000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row18Member	当期末	その他	時点	shares		20750000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row18Member	前期末	その他	時点	shares		20750000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row18Member	当期末	その他	時点	JPY	円	31042000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row18Member	前期末	その他	時点	JPY	円	39487000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row19Member	当期末	その他	時点	shares		18387640
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row19Member	前期末	その他	時点	shares		20306712
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row19Member	当期末	その他	時点	JPY	円	30808000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row19Member	前期末	その他	時点	JPY	円	41070000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row20Member	当期末	その他	時点	shares		7672477
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row20Member	前期末	その他	時点	shares		7672477
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row20Member	当期末	その他	時点	JPY	円	28618000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row20Member	前期末	その他	時点	JPY	円	32454000000
