要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	236345000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	1751280000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-99389000000
jpcrp030000-asr_E04272-000:ProfitBeforeInvestingFinancingAndIncomeTaxIFRS		CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	132208000000
jpcrp030000-asr_E04272-000:ProfitBeforeInvestingFinancingAndIncomeTaxIFRS		CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	9415000000
jpcrp030000-asr_E04272-000:ProfitBeforeInvestingFinancingAndIncomeTaxIFRS		CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	141624000000
jpcrp030000-asr_E04272-000:ProfitBeforeInvestingFinancingAndIncomeTaxIFRS		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-222000000
jpcrp030000-asr_E04272-000:GainOnInvestmentIFRS		CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:GainOnInvestmentIFRS		CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:GainOnInvestmentIFRS		CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:GainOnInvestmentIFRS		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:InvestmentExpensesIFRS		CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:InvestmentExpensesIFRS		CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:InvestmentExpensesIFRS		CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:InvestmentExpensesIFRS		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialRevenueIFRS		CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialRevenueIFRS		CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialRevenueIFRS		CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialRevenueIFRS		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialExpensesIFRS		CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialExpensesIFRS		CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialExpensesIFRS		CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:FinancialExpensesIFRS		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E04272-000:DepreciationExpenseAndImpairmentLossIFRS		CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	143993000000
jpcrp030000-asr_E04272-000:DepreciationExpenseAndImpairmentLossIFRS		CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	6929000000
jpcrp030000-asr_E04272-000:DepreciationExpenseAndImpairmentLossIFRS		CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	150922000000
jpcrp030000-asr_E04272-000:DepreciationExpenseAndImpairmentLossIFRS		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-962000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E04272-000DividendsReceivedMember	当期	その他	期間	JPY	円	-1014000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	1643000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	628000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-159000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	686195000000
jppfs_cor:OperatingAccountsReceivableCA	営業未収入金、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	159983000000
jppfs_cor:Supplies	貯蔵品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29852000000
jppfs_cor:PrepaidExpenses	前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	14908000000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	93612000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-36782000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	947770000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	27873000000
jppfs_cor:StructuresNet	構築物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	242000000
jppfs_cor:MachineryAndEquipmentNet	機械及び装置（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9441000000
jppfs_cor:AircraftNet	航空機（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	735055000000
jppfs_cor:VehiclesNet	車両運搬具（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2864000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9382000000
jppfs_cor:Land	土地	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	747000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	136470000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	922078000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	79075000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	79079000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	74093000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	76125000000
jppfs_cor:BondsOfSubsidiariesAndAffiliates	関係会社社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5185000000
jppfs_cor:InvestmentsInOtherSecuritiesOfSubsidiariesAndAffiliates	その他の関係会社有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9506000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	22760000000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9558000000
jppfs_cor:PrepaidPensionCostIOA	前払年金費用、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3121000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	189602000000
jppfs_cor:OtherIOA	その他、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29084000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-17099000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	401938000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1403097000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2350867000000
jppfs_cor:OperatingAccountsPayable	営業未払金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	159412000000
jppfs_cor:ShortTermLoansPayable	短期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	162429000000
jppfs_cor:CurrentPortionOfBonds	１年内償還予定の社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10000000000
jppfs_cor:CurrentPortionOfLongTermLoansPayable	１年内返済予定の長期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	56609000000
jppfs_cor:AccountsPayableOther	未払金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	14787000000
jppfs_cor:LeaseObligationsCL	リース債務、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	696000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2183000000
jppfs_cor:AccruedExpenses	未払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	20486000000
jppfs_cor:ContractLiabilities	契約負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	327924000000
jppfs_cor:DepositsReceived	預り金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	22463000000
jpcrp030000-asr_E04272-000:DepositsReceivedFromAirTransportation		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	31746000000
jppfs_cor:OtherCL	その他、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2934000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	811674000000
jppfs_cor:BondsPayable	社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	260000000000
jppfs_cor:LongTermLoansPayable	長期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	395342000000
jppfs_cor:LeaseObligationsNCL	リース債務、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3563000000
jppfs_cor:ProvisionForRetirementBenefits	退職給付引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	70641000000
jpcrp030000-asr_E04272-000:ReserveForLossOnAntitrustLitigationNCL		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	4284000000
jppfs_cor:OtherNCL	その他、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	48347000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	782179000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1593854000000
jppfs_cor:CapitalStock	資本金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	273200000000
jppfs_cor:LegalCapitalSurplus	資本準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	266341000000
jppfs_cor:CapitalSurplus	資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	266341000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	173555000000
jppfs_cor:RetainedEarnings	利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	173555000000
jppfs_cor:TreasuryStock	自己株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-408000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	712688000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	32502000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11822000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	44325000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	757013000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2350867000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1361281000000
jpcrp030000-asr_E04272-000:CostOfOperatingRevenuesCOSExpOA		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	1107618000000
jppfs_cor:OperatingGrossProfit	営業総利益又は営業総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	253663000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	159984000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	93678000000
jppfs_cor:InterestAndDividendsIncomeNOI	受取利息及び配当金、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	14182000000
jppfs_cor:ForeignExchangeGainsNOI	為替差益、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6120000000
jppfs_cor:OtherNOI	その他、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4677000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	24981000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	10645000000
jppfs_cor:ForeignExchangeLossesNOE	為替差損、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:OtherNOE	その他、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5392000000
jppfs_cor:NonOperatingExpenses	営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	16037000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	102621000000
jppfs_cor:InsuranceIncomeEI	受取保険金、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	19971000000
jppfs_cor:CompensationIncomeEI	受取補償金、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jpcrp030000-asr_E04272-000:ReversalOfAllowanceForAntitrustLawEI		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jppfs_cor:OtherEI	その他、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1820000000
jppfs_cor:ExtraordinaryIncome	特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	21792000000
jpcrp030000-asr_E04272-000:LossOnRetirementOfFlightEquipmentEL		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	14423000000
jpcrp030000-asr_E04272-000:CompensationPaymentsEL		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	7760000000
jppfs_cor:ProvisionOfAllowanceForDoubtfulAccountsEL	貸倒引当金繰入額、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3689000000
jppfs_cor:OtherEL	その他、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2552000000
jppfs_cor:ExtraordinaryLoss	特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	28425000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	95988000000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-1228000000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	32099000000
jppfs_cor:IncomeTaxes	法人税等	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	30871000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	65117000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	-24035000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	-24035000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-24035000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	65117000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	65117000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	65117000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-0
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	41082000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	41082000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-0
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	41081000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalStockMember	当期末	個別	時点	JPY	円	273200000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	当期末	個別	時点	JPY	円	266341000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalSurplusMember	当期末	個別	時点	JPY	円	266341000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期末	個別	時点	JPY	円	173555000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsMember	当期末	個別	時点	JPY	円	173555000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_TreasuryStockMember	当期末	個別	時点	JPY	円	-408000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ShareholdersEquityMember	当期末	個別	時点	JPY	円	712688000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-24035000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	65117000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-0
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	3492000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当期	個別	期間	JPY	円	6959000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	10452000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	10452000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	3492000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当期	個別	期間	JPY	円	6959000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	10452000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	51534000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	個別	時点	JPY	円	32502000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当期末	個別	時点	JPY	円	11822000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期末	個別	時点	JPY	円	44325000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	757013000000
jppfs_cor:SalesCommissionSGA	販売手数料、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	24045000000
jppfs_cor:PersonalExpensesSGA	人件費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	41276000000
jpcrp030000-asr_E04272-000:PurchasedServicesSGA		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	32004000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	14398000000
jppfs_cor:RentExpensesSGA	賃借料、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	18982000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	29276000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	159984000000
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	株式会社ジェイエア
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	日本エアコミューター株式会社
