要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	当社管理職の女性割合
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	当社総合職採用の女性割合
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	当社の経験者採用社員割合
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	当社の男性育児休業等取得率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	当社の男性育児休業等取得期間
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	日
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	海外子会社幹部の現地社員割合※２
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	当社の本社機能の管理職相当※３におけるグローバル人材割合
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	開発人材、デジタル人材、知財人材の充足度
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	％
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区赤坂一丁目８－１
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	株式会社日本カストディ銀行（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８－12
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	日本生命保険相互会社（常任代理人　日本マスタートラスト　信託銀行株式会社）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内一丁目６－６（東京都港区赤坂一丁目８－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	バンク　ピクテ　アンド　シエ　ヨ－ロツパ　ア－ゲ－　シユクルサル　ド　ルクセンブルグ　ユ－シツツ（常任代理人　株式会社三菱ＵＦＪ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	15A AVENUE J．F． KENNEDY， 1855 LUXEMBOURG， LUXEMBOURG(東京都千代田区丸の内一丁目４－５)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	ステート　ストリート　バンク　アンド　トラスト　カンパニー　505001（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	ONE CONGRESS STREET， SUITE　1， BOSTON， MASSACHUSETTS（東京都港区港南二丁目15－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	NORTHERN TRUST CO．（AVFC） RE IEDU UCITS CLIENTS NON TREATY ACCOUNT 15.315 PCT（常任代理人　香港上海銀行東京支店　カストディ業務部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	50 BANK STREET CANARY WHARF LONDON E14 5NT， UK（東京都中央区日本橋三丁目11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	クリアストリーム　バンキング　エスエー（常任代理人　香港上海銀行東京支店　カストディ業務部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	42,AVENUE JF KENNEDY,L－1855 LUXEMBOURG（東京都中央区日本橋三丁目11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	FCP AMUNDI－KBI AQUA（常任代理人　香港上海銀行東京支店　カストディ業務部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	90, BOULEVARD PASTEUR 75015 PARIS（東京都中央区日本橋三丁目11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	BNP PARIBAS PARIS/2S/JASDEC FRENCH RES/UCITS ASSETS（常任代理人　香港上海銀行東京支店　カストディ業務部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	16, BOULEVARD DES ITALIENS 75009 PARIS FRANCE（東京都中央区日本橋三丁目11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	ジェーピー　モルガン　チェース　バンク 385781（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南二丁目15－１）
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	権利内容に何ら限定のない当社における標準となる株式
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	権利内容に何ら限定のない当社における標準となる株式
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesLessThanOneUnitMember	当期末	その他	時点	－	－	権利内容に何ら限定のない当社における標準となる株式
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京都中野区中野四丁目10番１号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	栗田工業株式会社
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	信越化学工業㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	水処理装置の納入及びメンテナンス等の取引を行っており、同社との良好な関係の維持・強化のために中長期的に保有しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	大塚ホールディングス㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	水処理装置のメンテナンス等の取引を行っており、同社グループ各社との良好な関係の維持・強化のために中長期的に保有しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	㈱日本触媒
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	水処理薬品等の取引を行っており、同社との良好な関係の維持・強化のために中長期的に保有しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	大日精化工業㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	水処理装置等の取引を行っており、同社との良好な関係の維持・強化のために中長期的に保有しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	日本製鉄㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	水処理薬品等の取引を行っており、同社との良好な関係の維持・強化のために中長期的に保有しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	大王製紙㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	水処理薬品等の取引を行っており、同社グループ各社との良好な関係の維持・強化のために中長期的に保有しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	㈱中山製鋼所
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	水処理薬品等の取引を行っており、同社グループ各社との良好な関係の維持・強化のために中長期的に保有しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	アサヒグループホールディングス㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	水処理装置のメンテナンス等の取引を行っており、同社グループ各社との良好な関係の維持・強化のために中長期的に保有しておりましたが、保有の適否を判断した結果、売却しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	コスモエネルギーホールディングス㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	水処理薬品等の取引を行っており、同社グループ各社との良好な関係の維持・強化のために中長期的に保有しておりましたが、保有の適否を判断した結果、売却しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	特種東海製紙㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	水処理薬品等の取引を行っており、同社グループ各社との良好な関係の維持・強化のために中長期的に保有しておりましたが、保有の適否を判断した結果、売却しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	無
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	１．関係会社に対する資産・負債 前事業年度（2024年３月31日）当事業年度（2025年３月31日）短期金銭債権8,426百万円7,114百万円長期金銭債権1,896百万円1,896百万円短期金銭債務18,575百万円27,211百万円
jpcrp030000-asr_E01573-000:NotesRegardingGainOnReversalOfAdvanceReceivedTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	３．前受金取崩益「第５　経理の状況　１　連結財務諸表等（１）連結財務諸表　連結財務諸表注記」の「27．その他の収益」に同一の内容を記載しておりますので、注記を省略しております。
